receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
8GUA,213,dock,False,-7.7,-6.8,-7.7 | -6.8,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
8GUA,739,dock,False,-7.2,-6.7,-7.2 | -6.7,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
5OQ4,384,dock,False,-7.9,-7.4,-7.9 | -7.4,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
1M17,35,dock,False,-8.0,-6.7,-8.0 | -6.7,COC(=O)Nc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
4I23,302,dock,False,-7.1,-4.9,-7.1 | -4.9,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
6SCM,1,dock,False,-7.3,-6.0,-7.3 | -6.0,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5L2I,246,dock,False,-7.8,-6.8,-7.8 | -6.8,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
5L2I,41,dock,False,-8.1,-7.3,-8.1 | -7.3,O=S1(=O)CCCN1NCc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2S,18,dock,False,-9.1,-7.8,-9.1 | -7.8,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2I,88,dock,False,-9.1,-7.8,-9.1 | -7.8,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1
4I23,244,dock,False,-7.9,-6.1,-7.9 | -6.1,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
6SCM,271,dock,False,-5.3,-4.3,-5.3 | -4.3,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
4EKL,301,dock,False,-7.8,-7.0,-7.8 | -7.0,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
6SCM,98,dock,False,-7.4,-5.8,-7.4 | -5.8,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,51,dock,False,-7.2,-6.0,-7.2 | -6.0,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
8GUA,9,dock,False,-7.2,-5.7,-7.2 | -5.7,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
5HD4,50,dock,False,-8.8,-7.8,-8.8 | -7.8,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5HD4,99,dock,False,-9.2,-8.1,-9.2 | -8.1,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
5L2I,300,dock,False,-8.8,-8.1,-8.8 | -8.1,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
8GUA,449,dock,False,-6.7,-6.3,-6.7 | -6.3,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
5HD4,44,dock,False,-7.9,-7.1,-7.9 | -7.1,COc1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
5L2I,314,dock,False,-9.5,-7.6,-9.5 | -7.6,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
6SCM,45,dock,False,-7.6,-6.4,-7.6 | -6.4,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,315,dock,False,-7.1,-6.3,-7.1 | -6.3,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
6SCM,265,dock,False,-8.7,-6.4,-8.7 | -6.4,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
4I23,250,dock,False,-8.2,-6.4,-8.2 | -6.4,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
5L2I,55,dock,False,-7.7,-6.9,-7.7 | -6.9,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2I,778,dock,False,-9.0,-7.8,-9.0 | -7.8,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
5L2I,252,dock,False,-8.3,-7.2,-8.3 | -7.2,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
1M17,283,dock,False,-8.2,-7.3,-8.2 | -7.3,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
1M17,760,dock,False,-7.4,-6.4,-7.4 | -6.4,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
6SCM,323,dock,False,-7.7,-6.7,-7.7 | -6.7,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
4I23,316,dock,False,-6.3,-4.4,-6.3 | -4.4,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
4EKL,779,dock,False,-8.9,-5.9,-8.9 | -5.9,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
4EKL,253,dock,False,-8.2,-7.4,-8.2 | -7.4,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
1M17,21,dock,False,-8.0,-6.3,-8.0 | -6.3,COc1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
8GUA,207,dock,False,-7.6,-6.7,-7.6 | -6.7,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5HD4,8,dock,False,-10.0,-8.5,-10.0 | -8.5,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
4I23,96,dock,False,-7.0,-4.1,-7.0 | -4.1,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
5EHR,27,dock,False,-7.9,-6.7,-7.9 | -6.7,COc1ccc(-c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)cc1
8GUA,76,dock,False,-7.4,-6.9,-7.4 | -6.9,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5L2S,269,dock,False,-7.6,-6.8,-7.6 | -6.8,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5EHR,521,dock,False,0.2,2.7,0.2 | 2.7,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
5OQ4,36,dock,False,-8.6,-7.6,-8.6 | -7.6,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1
4LMN,243,dock,False,-8.1,-7.3,-8.1 | -7.3,[H]CCc1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
4EKL,31,dock,False,-8.5,-7.6,-8.5 | -7.6,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2S,76,dock,False,-8.7,-7.9,-8.7 | -7.9,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5L2I,702,dock,False,-6.4,-4.0,-6.4 | -4.0,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
5L2I,228,dock,False,-8.7,-7.7,-8.7 | -7.7,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,230,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
4EKL,229,dock,False,-7.3,-6.7,-7.3 | -6.7,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,323,dock,False,-9.1,-7.7,-9.1 | -7.7,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
1M17,92,dock,False,-7.0,-6.2,-7.0 | -6.2,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
5OQ4,265,dock,False,-8.4,-6.6,-8.4 | -6.6,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
5HD4,326,dock,False,-8.2,-7.3,-8.2 | -7.3,CN1CCN(CCNc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2S,449,dock,False,-7.3,-6.8,-7.3 | -6.8,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
4EKL,82,dock,False,-7.6,-6.6,-7.6 | -6.6,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
4LMN,239,dock,False,-9.1,-7.6,-9.1 | -7.6,O=C(CCc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5OQ4,85,dock,False,-8.0,-7.3,-8.0 | -7.3,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12
5EHR,247,dock,False,-7.9,-6.2,-7.9 | -6.2,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5L2T,264,dock,False,-8.4,-7.6,-8.4 | -7.6,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4I23,25,dock,False,-2.3,-2.3,-2.3 | -2.3,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
5HD4,260,dock,False,-7.7,-7.1,-7.7 | -7.1,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2F)CC1
4LMN,56,dock,False,-7.7,-6.0,-7.7 | -6.0,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
5EHR,94,dock,False,-7.6,-5.0,-7.6 | -5.0,O=S1(=O)CCCN1c1ccc(NCCN2CCOCC2)cc1
5L2S,739,dock,False,-8.6,-7.4,-8.6 | -7.4,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
5L2S,213,dock,False,-8.8,-7.7,-8.8 | -7.7,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
5L2T,322,dock,False,-8.2,-7.5,-8.2 | -7.5,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5EHR,301,dock,False,-7.2,-4.5,-7.2 | -4.5,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
4L7B,206,dock,False,-8.3,-7.5,-8.3 | -7.5,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
6SCM,244,dock,False,-7.9,-6.5,-7.9 | -6.5,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
4I23,271,dock,False,-7.4,-5.7,-7.4 | -5.7,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
4EKL,334,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
5L2I,429,dock,False,-6.7,-6.2,-6.7 | -6.2,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
5EHR,5,dock,False,-7.6,-5.5,-7.6 | -5.5,O=S1(=O)CCCN1c1n[nH]c2ccc(ON3CCOCC3)cc12
6SCM,64,dock,False,-8.4,-7.1,-8.4 | -7.1,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4I23,3,dock,False,-7.6,-4.9,-7.6 | -4.9,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5OQ4,522,dock,False,-9.4,-8.0,-9.4 | -8.0,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5L2I,335,dock,False,-9.1,-7.8,-9.1 | -7.8,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
5HD4,65,dock,False,-8.0,-7.4,-8.0 | -7.4,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
5L2I,3,dock,False,-8.5,-7.4,-8.5 | -7.4,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
8GUA,226,dock,False,-6.4,-6.2,-6.4 | -6.2,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
4EKL,272,dock,False,-8.4,-7.0,-8.4 | -7.0,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
6SCM,302,dock,False,-7.7,-6.1,-7.7 | -6.1,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5L2I,273,dock,False,-7.5,-6.6,-7.5 | -6.6,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
5L2I,74,dock,False,-8.4,-6.9,-8.4 | -6.9,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O
4L7B,294,dock,False,-7.8,-7.3,-7.8 | -7.3,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
4LMN,2,dock,False,-9.3,-6.6,-9.3 | -6.6,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
5L2T,95,dock,False,-7.1,-6.4,-7.1 | -6.4,O=C(CN1CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1
5L2T,379,dock,False,-7.8,-7.4,-7.8 | -7.4,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2S,248,dock,False,-7.8,-7.4,-7.8 | -7.4,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
5L2S,281,dock,False,-9.1,-8.2,-9.1 | -8.2,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
8GUA,57,dock,False,-7.0,-6.4,-7.0 | -6.4,O=S1(=O)CCCN1Nc1nc2cc(OC(F)(F)F)ccc2[nH]1
5HD4,711,dock,False,-9.8,-7.6,-9.8 | -7.6,CN1CCN(Oc2cc(Cc3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)c(CCc3c(F)cccc3F)cc2N2CCCC2)CC1
4EKL,10,dock,False,-8.9,-7.8,-8.9 | -7.8,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5OQ4,17,dock,False,-9.6,-7.8,-9.6 | -7.8,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4LMN,262,dock,False,-8.8,-6.4,-8.8 | -6.4,CN1CCN(c2ccc3[nH]nc(OC(=O)N4CCCS4(=O)=O)c3c2)CC1
4L7B,95,dock,False,-6.7,-5.7,-6.7 | -5.7,O=C(CN1CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1
5OQ4,302,dock,False,-7.8,-7.3,-7.8 | -7.3,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
8GUA,776,dock,False,-8.0,-7.2,-8.0 | -7.2,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
8GUA,295,dock,False,-7.0,-6.7,-7.0 | -6.7,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
4EKL,208,dock,False,-8.6,-6.9,-8.6 | -6.9,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
4EKL,722,dock,False,-6.6,-3.8,-6.6 | -3.8,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
4I23,384,dock,False,-7.2,-6.6,-7.2 | -6.6,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
1M17,211,dock,False,-7.3,-6.3,-7.3 | -6.3,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
5L2I,209,dock,False,-9.0,-7.8,-9.0 | -7.8,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
5L2S,57,dock,False,-8.2,-7.4,-8.2 | -7.4,O=S1(=O)CCCN1Nc1nc2cc(OC(F)(F)F)ccc2[nH]1
4EKL,387,dock,False,-7.2,-6.4,-7.2 | -6.4,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5OQ4,244,dock,False,-8.6,-7.7,-8.6 | -7.7,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
6SCM,522,dock,False,-8.2,-5.8,-8.2 | -5.8,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5EHR,266,dock,False,-8.4,-6.8,-8.4 | -6.8,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5L2T,245,dock,False,-7.6,-7.1,-7.6 | -7.1,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
4LMN,218,dock,False,-8.6,-7.5,-8.6 | -7.5,O=S1(=O)CCCN1c1ccc(OCCc2ccc(O)cc2)cc1
4L7B,26,dock,False,-8.7,-8.2,-8.7 | -8.2,O=S1(=O)CCCN1CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,227,dock,False,-7.9,-7.2,-7.9 | -7.2,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5L2T,26,dock,False,-8.2,-7.7,-8.2 | -7.7,O=S1(=O)CCCN1CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,232,dock,False,-8.6,-8.0,-8.6 | -8.0,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5HD4,241,dock,False,-9.3,-8.0,-9.3 | -8.0,COc1ccc(-c2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)cc1
4LMN,77,dock,False,-8.7,-7.5,-8.7 | -7.5,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12
4I23,10,dock,False,-7.3,-5.7,-7.3 | -5.7,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5HD4,255,dock,False,-8.1,-6.6,-8.1 | -6.6,[H]c1cc(N2CCCC2)c(-c2ccc(O)cc2)cc1N1CCCS1(=O)=O
4LMN,63,dock,False,-9.9,-7.4,-9.9 | -7.4,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
5L2S,226,dock,False,-7.2,-6.6,-7.2 | -6.6,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
5EHR,68,dock,False,-7.4,-6.0,-7.4 | -6.0,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
8GUA,39,dock,False,-7.9,-6.9,-7.9 | -6.9,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
4L7B,233,dock,False,-7.2,-6.4,-7.2 | -6.4,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
4LMN,383,dock,False,-7.5,-5.8,-7.5 | -5.8,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CCOC)cc12
5L2T,32,dock,False,-7.6,-6.9,-7.6 | -6.9,COc1nc2ccccc2n1NCC(=O)N1CCCS1(=O)=O
5EHR,334,dock,False,-7.9,-6.5,-7.9 | -6.5,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
4LMN,510,dock,False,-10.2,-8.7,-10.2 | -8.7,N#Cc1ccc(-c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)cc1
4L7B,32,dock,False,-7.7,-7.0,-7.7 | -7.0,COc1nc2ccccc2n1NCC(=O)N1CCCS1(=O)=O
4L7B,469,dock,False,-8.3,-6.9,-8.3 | -6.9,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
4EKL,2,dock,False,-9.2,-6.3,-9.2 | -6.3,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
5EHR,272,dock,False,-7.7,-5.4,-7.7 | -5.4,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5L2T,251,dock,False,-8.9,-8.2,-8.9 | -8.2,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
5L2T,298,dock,False,-7.8,-7.0,-7.8 | -7.0,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,79,dock,False,-7.4,-6.1,-7.4 | -6.1,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5L2I,671,dock,False,-9.5,-7.1,-9.5 | -7.1,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
1M17,343,dock,False,-8.3,-7.2,-8.3 | -7.2,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
1M17,669,dock,False,-7.8,-6.8,-7.8 | -6.8,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
5OQ4,250,dock,False,-8.6,-7.6,-8.6 | -7.6,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
5L2S,43,dock,False,-9.2,-8.3,-9.2 | -8.3,[H]c1ccc(COc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
1M17,205,dock,False,-7.4,-6.3,-7.4 | -6.3,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
8GUA,281,dock,False,-7.9,-6.9,-7.9 | -6.9,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
5L2I,501,dock,False,-8.4,-6.3,-8.4 | -6.3,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
8GUA,248,dock,False,-6.7,-6.1,-6.7 | -6.1,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
5OQ4,316,dock,False,-8.7,-6.9,-8.7 | -6.9,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
4L7B,48,dock,False,-6.9,-5.8,-6.9 | -5.8,O=S1(=O)CCCN1Cc1nc2cc(NN3CCOCC3)ccc2[nH]1
4L7B,81,dock,False,-7.5,-6.9,-7.5 | -6.9,O=S1(=O)CCCN1CCCc1ccc(NN2CCOCC2)cc1
5EHR,208,dock,False,-6.8,-4.3,-6.8 | -4.3,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5EHR,722,dock,False,2.7,2.7,2.7 | 2.7,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
4LMN,276,dock,False,-8.8,-7.5,-8.8 | -7.5,O=S1(=O)CCCN1c1ccc(NNc2ccccc2F)cc1
5HD4,705,dock,False,-9.4,-6.7,-9.4 | -6.7,COCCc1cc(NOc2ccc(C#N)cc2)c(CCNC(=O)NN2C(=O)CSC2N2CCOCC2)cc1N1CCCS1(=O)=O
4LMN,19,dock,False,-8.6,-7.1,-8.6 | -7.1,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
4L7B,555,dock,False,-6.9,-5.5,-6.9 | -5.5,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
5L2S,295,dock,False,-7.5,-7.2,-7.5 | -7.2,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
5L2S,776,dock,False,-9.2,-8.0,-9.2 | -8.0,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
5EHR,12,dock,False,-7.9,-5.1,-7.9 | -5.1,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
8GUA,43,dock,False,-8.1,-7.7,-8.1 | -7.7,[H]c1ccc(COc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4L7B,249,dock,False,-7.4,-6.5,-7.4 | -6.5,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
4L7B,280,dock,False,-8.3,-7.0,-8.3 | -7.0,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
4LMN,330,dock,False,-8.5,-7.1,-8.5 | -7.1,O=S1(=O)CCCN1Nc1ccc(OCCc2ccc(Br)cc2)cc1
5EHR,387,dock,False,-7.2,-4.2,-7.2 | -4.2,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5L2T,48,dock,False,-7.5,-6.5,-7.5 | -6.5,O=S1(=O)CCCN1Cc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2T,81,dock,False,-7.9,-6.8,-7.9 | -6.8,O=S1(=O)CCCN1CCCc1ccc(NN2CCOCC2)cc1
5L2S,39,dock,False,-8.9,-8.1,-8.9 | -8.1,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2I,60,dock,False,-8.1,-7.4,-8.1 | -7.4,[H]CC(=O)c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5L2I,267,dock,False,-8.0,-7.1,-8.0 | -7.1,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4I23,323,dock,False,-7.0,-4.0,-7.0 | -4.0,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
6SCM,316,dock,False,-7.0,-5.9,-7.0 | -5.9,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
1M17,14,dock,False,-7.8,-6.6,-7.8 | -6.6,COCC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,232,dock,False,-8.2,-7.5,-8.2 | -7.5,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,266,dock,False,-7.8,-6.5,-7.8 | -6.5,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5L2I,321,dock,False,-9.1,-8.3,-9.1 | -8.3,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
1M17,339,dock,False,-7.7,-6.7,-7.7 | -6.7,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
5HD4,71,dock,False,-8.7,-7.8,-8.7 | -7.8,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1
6SCM,70,dock,False,-8.8,-7.4,-8.8 | -7.4,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
1M17,425,dock,False,-7.8,-7.1,-7.8 | -7.1,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
4I23,265,dock,False,-5.5,-2.8,-5.5 | -2.8,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
5OQ4,8,dock,False,-8.2,-7.5,-8.2 | -7.5,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
